0x4037aa,0xb2b99fd4e828
0x4037c1,0xd79e62bc8b88
0x4037ba,0x5829a6ef1e18
0x4037aa,0xe87350095268
0x4037aa,0xb2b99fcf1c68
0x4037c1,0xa1abd7fd2eb8
0x4037ba,0xd79e62af9f88
0x4037c1,0xd79e62c3e510
0x4037c1,0xa21321e5118
0x4037aa,0xb2b99fcfdc68
0x4037ba,0x28e837d01190
0x4037ba,0xea206316758
0x4037aa,0xb2b99fd01c68
0x4037ba,0xe8035e4623f8
0x4037ba,0x28e837e325c8
0x4037aa,0xb2b99fd07c68
0x4037ba,0xa21321f5268
0x4037ba,0xd79e62c33578
0x4037ba,0xe8035e461188
0x4037ba,0x6c537033bdb8
0x4037aa,0xe873500b5268
0x4037aa,0xe8735006c668
0x4037aa,0xb2b99fd11c68
0x4037ba,0xd79e62b13570
0x4037aa,0xb2b99fcd2ea8
0x4037aa,0xe873500a72a8
0x4037aa,0xb2b99fd25aa8
0x4037c1,0xd79e62a50f98
0x4037ba,0xa21321d2e80
0x4037aa,0xb2b99fd0bca8
0x4037ba,0xa21321fed68
0x4037ba,0xa1abd8031c48
0x4037c1,0x28e837e5bf50
0x4037aa,0xe873500c10e8
0x4037aa,0xb2b99fcd2ee8
0x4037aa,0xe8735007a4e8
0x4037aa,0xb2b99fd408e8
0x4037aa,0xb2b99fd498e8
0x4037ba,0xd79e62c4e808
0x4037aa,0xb2b99fd07ce8
0x4037ba,0x28e837ce11a0
0x4037ba,0xea206312e80
0x4037ba,0xa1abd7feb568
0x4037ba,0xa1abd7fd3d00
0x4037ba,0xd79e62abbf48
0x4037ba,0x28e837e26588
0x4037ba,0x28e837e2b3a8
0x4037c1,0xd79e62b931e0
0x4037aa,0xb2b99fcf3d28
0x4037c1,0xd79e62aa5aa0
0x4037aa,0xe873500c3128
0x4037aa,0xe873500c5128
0x4037aa,0xb2b99fd65728
0x4037aa,0xe8735007c528
0x4037aa,0xe8735007e528
0x4037aa,0xe873500a5328
0x4037ba,0xea2062be518
0x4037ba,0x28e837c931f0
0x4037aa,0xe87350065728
0x4037aa,0xe873500d5128
0x4037aa,0xe873500d9128
0x4037ba,0x28e837dbc538
0x4037aa,0x32f5ad7f9128
0x4037aa,0x6af9d6e3ed68
0x4037ba,0xa2132195118
0x4037aa,0xe87350073568
0x4037ba,0xd79e62bf1360
0x4037aa,0xb2b99fd62768
0x4037c1,0x28e837e56c28
0x4037ba,0x6c6f1e4c10f8
0x4037c1,0x28e837de7218
0x4037aa,0xb2b99fcfed68
0x4037aa,0xb2b99fcdbf68
0x4037aa,0xb2b99fd00d68
0x4037ba,0x28e837db9130
0x4037aa,0xe87350062768
0x4037aa,0xe8735008b568
0x4037aa,0xe873500b1368
0x4037ba,0x28e837dc47d0
0x4037c1,0xa1abd7fe7288
0x4037aa,0xe87350093568
0x4037ba,0x28e837dfbf68
0x4037ba,0x5829a6ec10d8
0x4037aa,0xb2b99fd389a8
0x4037ba,0xa1abd8045a88
0x4037ba,0xa1abd8007280
0x4037aa,0xe873500c01a8
0x4037aa,0xb2b99fcd0fa8
0x4037aa,0xe873500c11a8
0x4037ba,0xea2062cd780
0x4037ba,0xd79e62ad0f90
0x4037aa,0xb2b99fd409a8
0x4037aa,0xb2b99fcd4fa8
0x4037aa,0xb2b99fcfbda8
0x4037aa,0xb2b99fcd9fa8
0x4037ba,0x28e837c9a4c0
0x4037aa,0xe873500a63a8
0x4037aa,0xe873500ab3a8
0x4037aa,0xe873500865a8
0x4037aa,0xb2b99fd28ba8
0x4037aa,0xb2b99fd509a8
0x4037c1,0xd79e62a65728
0x4037aa,0xe873500b13a8
0x4037aa,0xb2b99fd0cda8
0x4037aa,0xe8735006d7a8
0x4037aa,0xb2b99fd589a8
0x4037ba,0x28e837d98fd0
0x4037aa,0xe873500725e8
0x4037aa,0xb2b99fccdfe8
0x4037c1,0x28e837d58998
0x4037aa,0xb2b99fd647e8
0x4037ba,0xd79e62ada4f8
0x4037aa,0xb2b99fd1ebe8
0x4037aa,0xe873500a23e8
0x4037aa,0xb2b99fcd8fe8
0x4037ba,0x28e837cfe508
0x4037aa,0xe873500cc1e8
0x4037ba,0x28e837c925f0
0x4037c1,0xa1abd7ff6c08
0x4037c1,0x28e837cc10f0
0x4037aa,0xe873500647e8
0x4037aa,0xe873500d31e8
0x4037ba,0xa21321f5130
0x4037aa,0x28d7cf3f31e8
0x4037c1,0xea2062cb390
0x4037aa,0xe873500925e8
0x4037aa,0xb2b99fcedfe8
0x4037c1,0x28e837d9dc68
0x4037ba,0xd79e62abbda8
0x4037aa,0xe87350096428
0x4037ba,0x28e837e60d78
0x4037aa,0xb2b99fcf1e28
0x4037ba,0xd79e62c40d60
0x4037ba,0xd79e62a8b380
0x4037aa,0xb2b99fd16c28
0x4037ba,0x28e837d823d8
0x4037ba,0xa1abd7febcb8
0x4037ba,0xd79e62a67cc0
0x4037aa,0xe873500c7228
0x4037aa,0xb2b99fd47a28
0x4037ba,0xa21321e1180
0x4037aa,0xe873500b6428
0x4037aa,0xe8735006e828
0x4037aa,0xb2b99fd11e28
0x4037aa,0xb2b99fd36c28
0x4037ba,0x5829a6f13d20
0x4037c1,0xa2132208bb0
0x4037aa,0xb2b99fd1dc68
0x4037aa,0xb2b99fd21c68
0x4037ba,0x28e837c95268
0x4037c1,0xd79e62b81c50
0x4037ba,0xd79e62ae5118
0x4037aa,0xd9e9d65ec668
0x4037aa,0xb2b99fd27c68
0x4037ba,0xa1abd7fd3548
0x4037ba,0x28e837dcc1f0
0x4037aa,0xe873500d5268
0x4037aa,0xe8735008c668
0x4037aa,0xb2b99fd31c68
0x4037aa,0xb2b99fcf2ea8
0x4037ba,0xd79e62badfe0
0x4037ba,0xa213218cdb8
0x4037c1,0xa1abd8028b80
0x4037c1,0xd79e62b27c50
0x4037ba,0xd79e62addc40
0x4037ba,0xd79e62acb568
0x4037aa,0xe873500c72a8
0x4037c1,0xd79e62abdc70
0x4037ba,0xea206321190
0x4037aa,0xb2b99fd45aa8
0x4037aa,0xb2b99fd2bca8
0x4037ba,0xd79e62c331d0
0x4037c1,0xd79e62a6d798
0x4037ba,0xd79e62a5bda8
0x4037aa,0xb2b99fcf2ee8
0x4037ba,0xd79e62b98fd8
0x4037aa,0xe8735009a4e8
0x4037c1,0x28e837e5bf50
0x4037aa,0xb2b99fd608e8
0x4037ba,0x28e837cd0fb0
0x4037aa,0x32f5ad8010e8
0x4037ba,0xd79e62c131c0
0x4037aa,0xb2b99fd698e8
0x4037aa,0xe873500608e8
0x4037ba,0xd79e62b6c1d8
0x4037c1,0xd79e62ae0d68
0x4037aa,0xb2b99fd27ce8
0x4037ba,0x28e837e731d8
0x4037ba,0xa1abd7fe47d8
0x4037aa,0xe873500698e8
0x4037ba,0xd79e62af6760
0x4037ba,0xd79e62c33d30
0x4037aa,0xb2b99fd13d28
0x4037aa,0xe87350074728
0x4037c1,0x6c6f1e4c0990
0x4037aa,0xe8735009c528
0x4037ba,0xd79e62afebe0
0x4037aa,0xe8735009e528
0x4037aa,0x32f5ad803128
0x4037ba,0x28e837c8dfd0
0x4037aa,0xe873500c5328
0x4037aa,0x32f5ad805128
0x4037ba,0xa1abd802c1c0
0x4037c1,0xd79e62a7ed68
0x4037aa,0xe87350085728
0x4037ba,0x28e837d5ed78
0x4037aa,0x32f5ad815128
0x4037ba,0x6c537033bf58
0x4037aa,0xe9cce97c5128
0x4037aa,0xb2b99fd33d28
0x4037ba,0xea2062d6778
0x4037ba,0x28e837e38ff0
0x4037c1,0xd79e62b0c678
0x4037aa,0xe87350094728
0x4037aa,0xe87350076768
0x4037ba,0xd79e62c2b390
0x4037ba,0x28e837d21c60
0x4037aa,0xb2b99fd1ed68
0x4037aa,0xb2b99fcfbf68
0x4037c1,0x28e837d525e8
0x4037aa,0xb2b99fd20d68
0x4037aa,0xe87350082768
0x4037aa,0xe873500ab568
0x4037aa,0xe873500d1368
0x4037ba,0xea2062f1e08
0x4037ba,0x28e837cb6430
0x4037c1,0x28e837ce8ba8
0x4037ba,0xea20632c1e0
0x4037aa,0xe873500b3568
0x4037ba,0xd79e62bc7c70
0x4037aa,0xb2b99fcf0fa8
0x4037ba,0xa1abd803dc40
0x4037aa,0xb2b99fd609a8
0x4037aa,0xb2b99fcf4fa8
0x4037aa,0x32f5ad8001a8
0x4037aa,0x32f5ad8011a8
0x4037c1,0x6c6f1e4c7280
0x4037aa,0xb2b99fd1bda8
0x4037ba,0xd79e62a91e18
0x4037aa,0xb2b99fcf9fa8
0x4037ba,0x28e837cf09b8
0x4037aa,0xe873500c63a8
0x4037ba,0xa213218e820
0x4037aa,0xe873500cb3a8
0x4037aa,0xe873500a65a8
0x4037aa,0xb2b99fd48ba8
0x4037aa,0xe873500609a8
0x4037aa,0xe873500d13a8
0x4037aa,0xb2b99fd2cda8
0x4037aa,0xe8735008d7a8
0x4037aa,0xb2b99fd10fa8
0x4037aa,0xe873500709a8
0x4037ba,0xa1abd8015108
0x4037c1,0xd79e62ae7238
0x4037ba,0x28e837e55120
0x4037ba,0xd79e62b07cf0
0x4037ba,0xea2063331e8
0x4037aa,0xe873500c23e8
0x4037aa,0xb2b99fd3ebe8
0x4037ba,0x28e837cfebf0
0x4037c1,0xd79e62ace808
0x4037aa,0xb2b99fcf8fe8
0x4037ba,0x28e837dd3d08
0x4037c1,0xa21321e5118
0x4037c1,0x28e837d27288
0x4037ba,0x28e837d223f8
0x4037aa,0x32f5ad80c1e8
0x4037aa,0xe873500847e8
0x4037ba,0xea206316758
0x4037aa,0x32f5ad8131e8
0x4037ba,0xea2062f1378
0x4037aa,0xe873500b25e8
0x4037aa,0xe7c8f38dfe8
0x4037aa,0xb2b99fd0dfe8
0x4037ba,0x28e837de98e0
0x4037ba,0xa2132207290
0x4037ba,0x28e837d06390
0x4037ba,0xa21321a47c0
0x4037aa,0xb2b99fd67a28
0x4037aa,0x32f5ad807228
0x4037c1,0x6c6f1e4cd788
0x4037ba,0x6c537033bdb8
0x4037aa,0xe873500d6428
0x4037aa,0xe87350067a28
0x4037aa,0xe8735008e828
0x4037aa,0xb2b99fd31e28
0x4037aa,0xb2b99fd56c28
0x4037ba,0x28e837cc23e0
0x4037aa,0xe9cce97c7228
0x4037ba,0xe8035e467298
0x4037ba,0x28e837e2bc98
0x4037aa,0x71aae0091c68
0x4037aa,0xb2b99fd3dc68
0x4037ba,0xd79e62be8b90
0x4037c1,0xd79e62c3e510
0x4037aa,0xb2b99fd41c68
0x4037aa,0xb2b99fd47c68
0x4037aa,0xe873500ac668
0x4037c1,0xd79e62a898e0
0x4037c1,0xd79e62bc8b88
0x4037c1,0xd79e62a62778
0x4037ba,0xd79e62b96410
0x4037aa,0xb2b99fd51c68
0x4037aa,0x32f5ad815268
0x4037ba,0x28e837cb1e10
0x4037aa,0xb2b99fd12ea8
0x4037c1,0xa21321d9f80
0x4037ba,0xea2062be518
0x4037aa,0xb2b99fd65aa8
0x4037ba,0x28e837cd0998
0x4037aa,0x32f5ad8072a8
0x4037aa,0xb2b99fd4bca8
0x4037ba,0x28e837dec1e8
0x4037aa,0xe87350065aa8
0x4037aa,0xb2b99fd32ea8
0x4037aa,0xe9cce97c72a8
0x4037aa,0xe873500ba4e8
0x4037aa,0xb2b99fd12ee8
0x4037c1,0xea206301180
0x4037ba,0xd79e62ac7288
0x4037ba,0xea2063325e8
0x4037ba,0xa1abd8027210
0x4037c1,0x28e837e56748
0x4037aa,0xe873500808e8
0x4037aa,0xb2b99fd47ce8
0x4037ba,0x28e837d85aa0
0x4037ba,0x28e837dc23e8
0x4037ba,0xa1abd7fd3d00
0x4037aa,0xe9cce97e10e8
0x4037ba,0xd79e62b54f80
0x4037aa,0xe873500898e8
0x4037aa,0xb2b99fd32ee8
0x4037aa,0xe873500da4e8
0x4037aa,0xe873500bc528
0x4037aa,0xe873500be528
0x4037ba,0x28e837cf9138
0x4037ba,0xea2063047f0
0x4037aa,0xe9cce97d5128
0x4037ba,0xa1abd80047e8
0x4037aa,0x32f5ad805328
0x4037ba,0x28e837cad7b8
0x4037ba,0xa1abd800d798
0x4037c1,0x28e837de7218
0x4037aa,0xe9cce97d9128
0x4037ba,0xa1abd8019110
0x4037aa,0xe873500a5728
0x4037ba,0x28e837da8b88
0x4037ba,0xd79e62a6cd80
0x4037ba,0x28e837e63128
0x4037aa,0xe9cce97e3128
0x4037ba,0x28e837dc47d0
0x4037aa,0xe9cce97e5128
0x4037aa,0xb2b99fd53d28
0x4037aa,0xe873500b4728
0x4037aa,0xe9cce97c5328
0x4037aa,0xe873500dc528
0x4037c1,0x28e837d75100
0x4037ba,0x5829a6ec10d8
0x4037aa,0xe87350096768
0x4037aa,0xb2b99fd3ed68
0x4037aa,0xb2b99fd1bf68
0x4037aa,0xb2b99fd40d68
0x4037aa,0xe873500a2768
0x4037aa,0xe873500cb568
0x4037ba,0xd79e62a91388
0x4037ba,0xa1abd8023120
0x4037ba,0xea2062f1c68
0x4037aa,0x32f5ad811368
0x4037aa,0xe873500d3568
0x4037c1,0x28e837d1a4e0
0x4037ba,0xd79e62b25300
0x4037aa,0x28d7cf3f3568
0x4037ba,0xea20631ebe0
0x4037aa,0xe873500b6768
0x4037ba,0xd79e62bc7a00
0x4037aa,0xb2b99fd14fa8
0x4037aa,0xb2b99fd3bda8
0x4037ba,0xa1abd800cdb8
0x4037aa,0xe873500789a8
0x4037aa,0xb2b99fd19fa8
0x4037c1,0xa2132208bb0
0x4037c1,0x5829a6edebc0
0x4037aa,0xe873500c65a8
0x4037aa,0x32f5ad8063a8
0x4037aa,0xb2b99fd68ba8
0x4037aa,0xe873500809a8
0x4037aa,0x32f5ad80b3a8
0x4037c1,0xd79e62bb3d20
0x4037ba,0x28e837e36430
0x4037aa,0xe9cce97e01a8
0x4037aa,0xb2b99fd4cda8
0x4037aa,0xe9cce97e11a8
0x4037aa,0x32f5ad8113a8
0x4037aa,0xe873500ad7a8
0x4037c1,0xc9394d4eb570
0x4037aa,0xe87350068ba8
0x4037aa,0xb2b99fd30fa8
0x4037aa,0xe9cce97c63a8
0x4037aa,0xe873500909a8
0x4037aa,0xb2b99fd34fa8
0x4037aa,0xe9cce97cc1e8
0x4037aa,0xb2b99fd5ebe8
0x4037ba,0xea2063210c0
0x4037aa,0xb2b99fd18fe8
0x4037ba,0xd79e62c13568
0x4037aa,0x32f5ad8023e8
0x4037aa,0xe9cce97d31e8
0x4037aa,0xe873500a47e8
0x4037ba,0x28e837d411b8
0x4037aa,0xe8735005ebe8
0x4037ba,0xa213218cdb8
0x4037aa,0xe873500d25e8
0x4037aa,0xb2b99fd2dfe8
0x4037ba,0xd79e62ae2750
0x4037c1,0xd79e62c1c538
0x4037aa,0xe9cce97ec1e8
0x4037ba,0x28e837cadfd8
0x4037aa,0x71aae0091e28
0x4037ba,0xa1abd7ffc530
0x4037ba,0x6c6f1e4c1c58
0x4037c1,0xd79e62ae7c60
0x4037ba,0xd79e62b76778
0x4037aa,0xe87350087a28
0x4037aa,0xe873500ae828
0x4037ba,0x6c6f1e4c10f8
0x4037aa,0xb2b99fd51e28
0x4037ba,0xd79e62a5bf48
0x4037aa,0x32f5ad816428
0x4037aa,0xe9cce97e7228
0x4037ba,0xa21321fa4c8
0x4037aa,0xb2b99fd5dc68
0x4037ba,0x28e837cd5130
0x4037ba,0xea2062d5130
0x4037aa,0xb2b99fd61c68
0x4037ba,0xd79e62a56c38
0x4037c1,0x28e837e56c28
0x4037aa,0xe9cce97d5268
0x4037aa,0xb2b99fd67c68
0x4037aa,0xe8735005dc68
0x4037aa,0xe873500cc668
0x4037ba,0xd79e62addc40
0x4037ba,0xd79e62c2cd90
0x4037c1,0xa21321b2ec0
0x4037aa,0xe87350061c68
0x4037ba,0x28e837cfebf0
0x4037ba,0x28e837d9bf58
0x4037aa,0xe87350067c68
0x4037ba,0x28e837c95130
0x4037c1,0x6c6f1e4c0990
0x4037ba,0xd79e62b6c1d8
0x4037ba,0x28e837cb1e10
0x4037aa,0xe87350085aa8
0x4037ba,0xea2062c10c0
0x4037aa,0xb2b99fd52ea8
0x4037aa,0xe9cce97e72a8
0x4037ba,0x28e837c925f0
0x4037aa,0xe8735006bca8
0x4037c1,0xd79e62a8dfd0
0x4037aa,0x32f5ad7fa4e8
0x4037ba,0xa1abd7fe0988
0x4037aa,0xe873500a08e8
0x4037c1,0x28e837e5bf50
0x4037aa,0xb2b99fd67ce8
0x4037aa,0xe873500a98e8
0x4037aa,0xe9cce98010e8
0x4037c1,0xea20630e828
0x4037ba,0xd79e62bcb3b8
0x4037ba,0xea206316418
0x4037ba,0xd79e62ae5118
0x4037aa,0xe87350067ce8
0x4037aa,0xb2b99fd52ee8
0x4037aa,0x32f5ad7fc528
0x4037c1,0xd79e62ae7238
0x4037aa,0x32f5ad7fe528
0x4037ba,0xa213218d798
0x4037ba,0xd79e62b00990
0x4037aa,0xe9cce97f5128
0x4037ba,0xd79e62bd3d38
0x4037ba,0xa1abd7fd6778
0x4037c1,0xd79e62b27c50
0x4037aa,0xe873500c5728
0x4037ba,0x6c537032e818
0x4037aa,0xe9cce97f9128
0x4037ba,0x28e837e52eb8
0x4037aa,0xe9cce9803128
0x4037aa,0xe873500d4728
0x4037aa,0xe9cce9805128
0x4037aa,0xe9cce97e5328
0x4037ba,0xd79e62a9c538
0x4037aa,0xb2b99fd5ed68
0x4037aa,0xb2b99fd3bf68
0x4037aa,0xb2b99fd60d68
0x4037aa,0xe9cce97d1368
0x4037aa,0xe873500c2768
0x4037aa,0x32f5ad80b568
0x4037aa,0xe8735005ed68
0x4037aa,0xe87350060d68
0x4037ba,0xa1abd8031c48
0x4037ba,0xea2062d6778
0x4037aa,0x32f5ad813568
0x4037ba,0x28e837c90998
0x4037aa,0xe873500d6768
0x4037ba,0xa1abd802c1c0
0x4037ba,0xd79e62abbda8
0x4037aa,0xb2b99fd5bda8
0x4037aa,0xe9cce97cb3a8
0x4037ba,0xd79e62b8bc88
0x4037aa,0xb2b99fd39fa8
0x4037ba,0xd79e62b4e828
0x4037aa,0xe873500989a8
0x4037aa,0xa53a1044b3a8
0x4037aa,0xe9cce97d13a8
0x4037ba,0xa21321fed68
0x4037aa,0xe873500a09a8
0x4037aa,0x32f5ad8065a8
0x4037ba,0xd79e62b5ebd0
0x4037ba,0x28e837df2ee8
0x4037c1,0x28e837d9dc68
0x4037aa,0xe873500cd7a8
0x4037aa,0xe9cce98001a8
0x4037aa,0xe9cce98011a8
0x4037aa,0xe87350088ba8
0x4037aa,0xb2b99fd50fa8
0x4037aa,0xe873500b09a8
0x4037aa,0xe9cce97e63a8
0x4037aa,0xb2b99fd54fa8
0x4037aa,0xe9cce97c65a8
0x4037ba,0x28e837dec1e8
0x4037aa,0xe8735006cda8
0x4037aa,0xe9cce97eb3a8
0x4037ba,0xd79e62c33578
0x4037aa,0x94adc9d001a8
0x4037aa,0xe873500b89a8
0x4037aa,0xb2b99fd59fa8
0x4037c1,0xe8035e45c510
0x4037ba,0xd79e62b9a4d8
0x4037aa,0xb2b99fd38fe8
0x4037aa,0xe9cce97f31e8
0x4037aa,0xe873500c47e8
0x4037ba,0xd79e62afdc50
0x4037aa,0xe8735007ebe8
0x4037ba,0x28e837e39120
0x4037aa,0xb2b99fd4dfe8
0x4037aa,0xe9cce97e23e8
0x4037aa,0x32f5ad8125e8
0x4037ba,0xd79e62a6cd80
0x4037ba,0xea2062cd780
0x4037c1,0xea2062cb390
0x4037aa,0xb2b99fd58fe8
0x4037ba,0x28e837e0e808
0x4037aa,0xe87350076c28
0x4037ba,0xd79e62bfe538
0x4037ba,0x28e837d823d8
0x4037aa,0xe9cce97d6428
0x4037aa,0xe873500a7a28
0x4037aa,0xe873500ce828
0x4037aa,0x457513207228
0x4037ba,0xd79e62a78fe0
0x4037ba,0xd79e62af6420
0x4037aa,0xe87350071c68
0x4037ba,0xd79e62c131c0
0x4037aa,0xe9cce97f5268
0x4037aa,0xe8735007dc68
0x4037ba,0x28e837d98fd0
0x4037ba,0xa21321d5108
0x4037ba,0x28e837e26588
0x4037aa,0xe87350081c68
0x4037ba,0xe930e6c01c78
0x4037aa,0x32f5ad80c668
0x4037aa,0xe87350087c68
0x4037ba,0xd79e62ac5330
0x4037aa,0xe87350091c68
0x4037ba,0xd79e62b96c30
0x4037ba,0xa1abd80109b8
0x4037ba,0xa21321f5268
0x4037ba,0xea2062d6438
0x4037ba,0xd79e62a7bd90
0x4037c1,0x28e837ca7c68
0x4037ba,0x28e837d21c60
0x4037aa,0xe873500a5aa8
0x4037ba,0xd79e62b25300
0x4037ba,0x28e837d113a0
0x4037c1,0xd79e62a50f98
0x4037aa,0xe8735008bca8
0x4037aa,0x4575132072a8
0x4037ba,0x28e837dd6c10
0x4037ba,0xa1abd803dc40
0x4037ba,0xd79e62b672a8
0x4037aa,0xe873500c08e8
0x4037ba,0x28e837d65a80
0x4037ba,0xa1abd7fd6438
0x4037ba,0x28e837d125c0
0x4037aa,0x601b849c10e8
0x4037ba,0x28e837cb1380
0x4037aa,0xe873500c98e8
0x4037aa,0xe9cce97da4e8
0x4037ba,0xa1abd801dc68
0x4037ba,0x28e837d01190
0x4037c1,0x28e837cc10f0
0x4037aa,0xe87350087ce8
0x4037ba,0x28e837d010c0
0x4037ba,0xd79e62a9ed48
0x4037ba,0x28e837e601b0
0x4037ba,0xea20632dfe8
0x4037ba,0xa1abd7fd3548
0x4037ba,0x28e837d53d08
0x4037ba,0xd79e62ab4730
0x4037aa,0x601b849b5128
0x4037aa,0xe87350073d28
0x4037ba,0xd79e62ac7c48
0x4037aa,0x601b849b9128
0x4037aa,0x32f5ad805728
0x4037aa,0x601b849c3128
0x4037ba,0xd79e62a70f90
0x4037aa,0xe9cce97dc528
0x4037ba,0xe8035e467298
0x4037aa,0x601b849c5128
0x4037aa,0xe9cce97de528
0x4037aa,0x32f5ad814728
0x4037aa,0xe9cce9805328
0x4037ba,0xa213218e820
0x4037ba,0xa1abd8027210
0x4037aa,0xe9cce97c5728
0x4037aa,0x601b849d5128
0x4037aa,0xe87350093d28
0x4037aa,0xb2b99fd5bf68
0x4037aa,0xe9cce97cb568
0x4037ba,0xa1abd7ffdc70
0x4037aa,0xe9cce97f1368
0x4037aa,0xa53a1044b568
0x4037aa,0x32f5ad802768
0x4037aa,0xe9cce97d3568
0x4037ba,0x28e837dc63b8
0x4037ba,0xd79e62ac7288
0x4037ba,0xa1abd8007a38
0x4037aa,0xe8735007ed68
0x4037aa,0xe87350080d68
0x4037ba,0xa1abd8036c00
0x4037aa,0x32f5ad816768
0x4037ba,0xd79e62ad0f90
0x4037aa,0xe9cce97eb568
0x4037aa,0x601b849b1368
0x4037aa,0x46a8494a63a8
0x4037aa,0xe9cce97f13a8
0x4037aa,0xf3bd7d859fa8
0x4037ba,0xa1abd800c668
0x4037aa,0xe873500c09a8
0x4037ba,0xa21321f5130
0x4037c1,0xa1abd8028b80
0x4037aa,0xe8735007bda8
0x4037aa,0x601b849c01a8
0x4037aa,0x601b849c11a8
0x4037ba,0xd79e62b18998
0x4037ba,0xd79e62a931f8
0x4037c1,0xd79e62a7ed68
0x4037ba,0x28e837e36770
0x4037aa,0xe873500a8ba8
0x4037aa,0x32f5ad80d7a8
0x4037aa,0xd9e9d65ecda8
0x4037aa,0xe873500d09a8
0x4037c1,0x28e837cf6c00
0x4037aa,0x4575132063a8
0x4037ba,0xd79e62a5bda8
0x4037aa,0xe9cce97e65a8
0x4037aa,0xe8735008cda8
0x4037ba,0xd79e62c35258
0x4037aa,0xe873500d89a8
0x4037aa,0x601b849b13a8
0x4037aa,0x32f5ad7f89a8
0x4037aa,0xe87350070fa8
0x4037aa,0x601b849b31e8
0x4037ba,0xd79e62c40198
0x4037c1,0x5829a70131e8
0x4037ba,0x28e837e208f0
0x4037aa,0xe9cce97d25e8
0x4037aa,0xe8735009ebe8
0x4037aa,0x32f5ad8047e8
0x4037ba,0x28e837e26380
0x4037aa,0xe9cce98023e8
0x4037aa,0x601b849cc1e8
0x4037aa,0x601b849d31e8
0x4037aa,0xe8735006dfe8
0x4037ba,0xd79e62c331d0
0x4037aa,0xe87350071e28
0x4037aa,0xe87350096c28
0x4037ba,0x28e837e2b3a8
0x4037ba,0x5829a6ed6c00
0x4037ba,0xa21321fa4c8
0x4037ba,0xa1abd804b540
0x4037ba,0xa21321e7ce8
0x4037aa,0xe9cce97f6428
0x4037aa,0xe873500c7a28
0x4037ba,0x28e837d2d7b8
0x4037aa,0x601b849c7228
0x4037aa,0x32f5ad80e828
0x4037ba,0xea20630b388
0x4037ba,0xd79e62c35120
0x4037aa,0xe873500b6c28
0x4037aa,0xe87350091e28
0x4037ba,0x28e837c931f0
0x4037ba,0xd79e62c498f8
0x4037aa,0xe9cce97cc668
0x4037aa,0x601b849b5268
0x4037ba,0xa21322047c8
0x4037aa,0xe8735009dc68
0x4037aa,0xe873500a1c68
0x4037ba,0x28e837e53558
0x4037ba,0xe8035e467cc0
0x4037c1,0xd79e62abdc70
0x4037ba,0xe8035e465a90
0x4037aa,0xe873500a7c68
0x4037ba,0xd79e62b098d8
0x4037ba,0x28e837de98e0
0x4037aa,0xe873500b1c68
0x4037ba,0xd79e62b56750
0x4037ba,0xa1abd7fd8fd0
0x4037aa,0xe9cce97ec668
0x4037aa,0x601b849d5268
0x4037ba,0xd79e62ab6c18
0x4037aa,0xe87350072ea8
0x4037ba,0x28e837e2bc98
0x4037aa,0xe873500c5aa8
0x4037ba,0x28e837d32ea8
0x4037c1,0x5829a6f45ab8
0x4037ba,0xd79e62a56c38
0x4037aa,0x601b849c72a8
0x4037ba,0x28e837cb6770
0x4037aa,0xe873500abca8
0x4037ba,0x28e837dc23e8
0x4037ba,0xd79e62b10fa0
0x4037aa,0xe87350092ea8
0x4037c1,0xea2062d8fe8
0x4037aa,0xe87350072ee8
0x4037aa,0x32f5ad8008e8
0x4037ba,0x28e837c8d7b0
0x4037aa,0xb381a3a4e8
0x4037aa,0x601b849e10e8
0x4037ba,0xd79e62b79f80
0x4037aa,0xe9cce97fa4e8
0x4037aa,0x32f5ad8098e8
0x4037c1,0xd79e62bb3d20
0x4037aa,0xe873500a7ce8
0x4037ba,0x28e837da8b88
0x4037c1,0xd79e62a898e0
0x4037aa,0xa74adb2410e8
0x4037c1,0xd79e62b047f8
0x4037aa,0x9dcde10010e8
0x4037aa,0xe87350092ee8
0x4037c1,0xa1abd7fe7288
0x4037aa,0xe9cce97c98e8
0x4037aa,0xc48ca907c528
0x4037aa,0x601b849d9128
0x4037c1,0xa2132208bb0
0x4037ba,0xd79e62ae47d8
0x4037aa,0xe9cce97d4728
0x4037ba,0xd79e62b76438
0x4037ba,0x28e837e55120
0x4037aa,0x601b849e3128
0x4037aa,0x601b849e5128
0x4037aa,0xe9cce97fc528
0x4037aa,0x601b849c5328
0x4037ba,0xa2132195250
0x4037aa,0xe9cce97fe528
0x4037ba,0x9e9c4d9189b8
0x4037aa,0xe9cce97e5728
0x4037aa,0x317964735128
0x4037ba,0x28e837d5ed78
0x4037aa,0xe873500b3d28
0x4037ba,0x5829a6ef1e18
0x4037aa,0x94adc9cfc528
0x4037aa,0xa74adb243128
0x4037aa,0x94adc9cfe528
0x4037ba,0x28e837cd0998
0x4037ba,0x28e837d11e30
0x4037ba,0xd79e62b33540
0x4037ba,0xd79e62ae10e8
0x4037ba,0x28e837d3ed58
0x4037aa,0xe9cce97f3568
0x4037aa,0xe8735009ed68
0x4037aa,0xe8735007bf68
0x4037aa,0xe873500a0d68
0x4037aa,0xe9cce97d6768
0x4037ba,0x28e837e40180
0x4037ba,0xea20633dc50
0x4037aa,0xe9cce97e2768
0x4037aa,0xc9394d411368
0x4037c1,0xa1abd8001198
0x4037aa,0x601b849d1368
